vendor,description,amount,payment_method,city,state
Walmart,"Online payment to Walmart - Groceries, 93.91",93.91,ACH,Seattle,WA
Shopping Store 136,"Online payment to Shopping Store 136 - Shopping, 61.91",61.91,Cash,Seattle,WA
Utilities Store 031,Card purchase at Utilities Store 031 for 53.53 USD (Utilities),53.53,Debit Card,Detroit,MI
Consumers Energy,"Online payment to Consumers Energy - Utilities, 90.61",90.61,Debit Card,Seattle,WA
Walmart,"Groceries spend at Walmart, total 51.87",51.87,Digital Wallet,Ann Arbor,MI
PersonalCare Store 093,"PersonalCare spend at PersonalCare Store 093, total 55.40",55.4,Digital Wallet,Miami,FL
Entertainment Store 027,"Online payment to Entertainment Store 027 - Entertainment, 61.62",61.62,Credit Card,Detroit,MI
Shopping Store 206,"POS transaction - Shopping Store 206 (Shopping), amount 165.24",165.24,Cash,New York,NY
Miscellaneous Store 145,Card purchase at Miscellaneous Store 145 for 25.01 USD (Miscellaneous),25.01,Digital Wallet,New York,NY
Miscellaneous Store 195,Card purchase at Miscellaneous Store 195 for 41.20 USD (Miscellaneous),41.2,Digital Wallet,Seattle,WA
Groceries Store 217,Card purchase at Groceries Store 217 for 55.00 USD (Groceries),55.0,Credit Card,Austin,TX
Massage Envy,"PersonalCare spend at Massage Envy, total 40.99",40.99,Digital Wallet,New York,NY
PersonalCare Store 006,"Mobile app payment at PersonalCare Store 006, Healthcare, 107.99",107.99,Debit Card,Seattle,WA
Travel Store 184,"Travel spend at Travel Store 184, total 462.83",462.83,ACH,Miami,FL
Bills Store 149,"Mobile app payment at Bills Store 149, Bills, 313.51",313.51,Cash,Boston,MA
Utilities Store 121,"Utilities spend at Utilities Store 121, total 184.96",184.96,Digital Wallet,Detroit,MI
Uber,"Transport spend at Uber, total 43.44",43.44,Debit Card,Austin,TX
Charity Donation,Card purchase at Charity Donation for 93.45 USD (Miscellaneous),93.45,Debit Card,Miami,FL
Education Store 156,"Mobile app payment at Education Store 156, Education, 224.62",224.62,Debit Card,Detroit,MI
Groceries Store 056,"Mobile app payment at Groceries Store 056, Groceries, 133.97",133.97,Credit Card,Detroit,MI
Target.com,Card purchase at Target.com for 57.49 USD (Miscellaneous),57.49,ACH,Miami,FL
DiningOut Store 120,"POS transaction - DiningOut Store 120 (DiningOut), amount 5.00",5.0,Digital Wallet,Seattle,WA
Property Taxes,"Mobile app payment at Property Taxes, Bills, 213.26",213.26,Debit Card,Austin,TX
UM-Flint,Card purchase at UM-Flint for 242.45 USD (Education),242.45,Cash,Denver,CO
Walmart,"Online payment to Walmart - Groceries, 72.18",72.18,Credit Card,Boston,MA
DiningOut Store 182,"Mobile app payment at DiningOut Store 182, PersonalCare, 16.40",16.4,Cash,Boston,MA
DiningOut Store 087,"Online payment to DiningOut Store 087 - DiningOut, 5.00",5.0,Credit Card,Chicago,IL
PersonalCare Store 093,"Online payment to PersonalCare Store 093 - PersonalCare, 37.76",37.76,Cash,Miami,FL
DiningOut Store 196,Card purchase at DiningOut Store 196 for 20.15 USD (DiningOut),20.15,Debit Card,San Francisco,CA
Miscellaneous Store 012,Card purchase at Miscellaneous Store 012 for 26.53 USD (Miscellaneous),26.53,Debit Card,Seattle,WA
DiningOut Store 118,"POS transaction - DiningOut Store 118 (DiningOut), amount 37.58",37.58,Cash,Denver,CO
BP,Card purchase at BP for 58.55 USD (Transport),58.55,Cash,Chicago,IL
Entertainment Store 022,"POS transaction - Entertainment Store 022 (Entertainment), amount 41.07",41.07,Digital Wallet,New York,NY
City Parking Garage,"Mobile app payment at City Parking Garage, Transport, 39.30",39.3,Credit Card,Detroit,MI
Groceries Store 056,"POS transaction - Groceries Store 056 (Groceries), amount 75.51",75.51,Digital Wallet,Detroit,MI
Craft Store,Card purchase at Craft Store for 54.48 USD (Miscellaneous),54.48,Digital Wallet,Miami,FL
Miscellaneous Store 046,"Mobile app payment at Miscellaneous Store 046, Miscellaneous, 58.50",58.5,Cash,Ann Arbor,MI
Spotify,"Entertainment spend at Spotify, total 35.14",35.14,Credit Card,Denver,CO
Groceries Store 170,Card purchase at Groceries Store 170 for 5.00 USD (Groceries),5.0,Credit Card,San Francisco,CA
Utilities Store 005,"Online payment to Utilities Store 005 - Utilities, 105.65",105.65,Cash,Chicago,IL
Apple Store,"POS transaction - Apple Store (Shopping), amount 134.34",134.34,Credit Card,Boston,MA
Groceries Store 117,"Groceries spend at Groceries Store 117, total 135.44",135.44,Cash,San Francisco,CA
Home Depot,"Mobile app payment at Home Depot, Shopping, 76.90",76.9,Debit Card,Miami,FL
Groceries Store 170,"Groceries spend at Groceries Store 170, total 51.61",51.61,Debit Card,Detroit,MI
Transport Store 072,"Online payment to Transport Store 072 - Transport, 39.60",39.6,Credit Card,Denver,CO
Miscellaneous Store 012,"Online payment to Miscellaneous Store 012 - Groceries, 33.64",33.64,ACH,Denver,CO
Utilities Store 055,Card purchase at Utilities Store 055 for 206.62 USD (Utilities),206.62,Credit Card,Denver,CO
Shopping Store 096,"Mobile app payment at Shopping Store 096, Shopping, 56.57",56.57,Credit Card,Ann Arbor,MI
Groceries Store 104,"Mobile app payment at Groceries Store 104, Groceries, 76.02",76.02,Digital Wallet,New York,NY
Groceries Store 138,"Mobile app payment at Groceries Store 138, Groceries, 49.63",49.63,ACH,Austin,TX
Entertainment Store 065,Card purchase at Entertainment Store 065 for 42.17 USD (Entertainment),42.17,Debit Card,Seattle,WA
Metro Transit,"Mobile app payment at Metro Transit, Transport, 11.04",11.04,Cash,Miami,FL
Groceries Store 127,Card purchase at Groceries Store 127 for 100.95 USD (Groceries),100.95,Credit Card,Austin,TX
Shopping Store 206,Card purchase at Shopping Store 206 for 81.32 USD (Shopping),81.32,Digital Wallet,San Francisco,CA
Groceries Store 217,"Mobile app payment at Groceries Store 217, Groceries, 100.43",100.43,ACH,Detroit,MI
Hulu,"Entertainment spend at Hulu, total 54.97",54.97,ACH,Seattle,WA
Groceries Store 170,"Online payment to Groceries Store 170 - Groceries, 62.68",62.68,Debit Card,New York,NY
Groceries Store 150,"POS transaction - Groceries Store 150 (Groceries), amount 113.75",113.75,Cash,Ann Arbor,MI
Utilities Store 030,"POS transaction - Utilities Store 030 (Utilities), amount 117.56",117.56,Cash,Austin,TX
City Taxes,"Online payment to City Taxes - Bills, 254.80",254.8,Credit Card,Denver,CO
Utilities Store 124,Card purchase at Utilities Store 124 for 71.88 USD (Utilities),71.88,Debit Card,Ann Arbor,MI
GNC,"Mobile app payment at GNC, PersonalCare, 37.47",37.47,Cash,Ann Arbor,MI
DiningOut Store 182,Card purchase at DiningOut Store 182 for 60.01 USD (DiningOut),60.01,Credit Card,Denver,CO
Transport Store 023,"Online payment to Transport Store 023 - Transport, 5.00",5.0,Debit Card,Chicago,IL
Groceries Store 036,"Groceries spend at Groceries Store 036, total 50.18",50.18,ACH,Ann Arbor,MI
Aldi,"POS transaction - Aldi (Groceries), amount 112.13",112.13,Credit Card,Denver,CO
PersonalCare Store 202,Card purchase at PersonalCare Store 202 for 20.13 USD (PersonalCare),20.13,Digital Wallet,San Francisco,CA
Travel Store 175,"Online payment to Travel Store 175 - Travel, 206.17",206.17,ACH,Boston,MA
DiningOut Store 187,"POS transaction - DiningOut Store 187 (DiningOut), amount 5.00",5.0,ACH,Denver,CO
DiningOut Store 218,"Mobile app payment at DiningOut Store 218, DiningOut, 26.16",26.16,Cash,Boston,MA
PersonalCare Store 125,Card purchase at PersonalCare Store 125 for 49.36 USD (PersonalCare),49.36,ACH,Denver,CO
Groceries Store 069,"Online payment to Groceries Store 069 - Groceries, 95.17",95.17,Debit Card,New York,NY
Utilities Store 004,Card purchase at Utilities Store 004 for 420.79 USD (Education),420.79,ACH,Austin,TX
Bills Store 092,"Mobile app payment at Bills Store 092, Bills, 223.15",223.15,Credit Card,Boston,MA
Groceries Store 127,"Mobile app payment at Groceries Store 127, Groceries, 27.47",27.47,Credit Card,Ann Arbor,MI
Gas Utility,Card purchase at Gas Utility for 116.06 USD (Utilities),116.06,Digital Wallet,San Francisco,CA
Travel Store 204,"Online payment to Travel Store 204 - Travel, 363.72",363.72,Cash,Chicago,IL
Groceries Store 056,"Groceries spend at Groceries Store 056, total 44.18",44.18,Cash,San Francisco,CA
Transport Store 078,"Online payment to Transport Store 078 - Transport, 20.21",20.21,ACH,Boston,MA
Regal Cinemas,"POS transaction - Regal Cinemas (Transport), amount 61.98",61.98,Credit Card,Boston,MA
DiningOut Store 018,"Mobile app payment at DiningOut Store 018, DiningOut, 44.21",44.21,ACH,Denver,CO
eBay,"Mobile app payment at eBay, Miscellaneous, 5.00",5.0,Credit Card,Denver,CO
Groceries Store 117,"Mobile app payment at Groceries Store 117, Groceries, 79.38",79.38,Debit Card,Ann Arbor,MI
Lowes,"Online payment to Lowes - Shopping, 150.97",150.97,Debit Card,Miami,FL
Healthcare Store 029,"Online payment to Healthcare Store 029 - Groceries, 130.05",130.05,Cash,Ann Arbor,MI
Uber,"POS transaction - Uber (Transport), amount 90.46",90.46,Cash,Ann Arbor,MI
Groceries Store 170,"Online payment to Groceries Store 170 - Groceries, 70.85",70.85,Cash,Boston,MA
Utilities Store 076,Card purchase at Utilities Store 076 for 155.72 USD (Utilities),155.72,Digital Wallet,Denver,CO
Utilities Store 030,"Utilities spend at Utilities Store 030, total 96.88",96.88,Cash,Miami,FL
Healthcare Store 134,Card purchase at Healthcare Store 134 for 69.19 USD (Healthcare),69.19,Cash,New York,NY
Entertainment Store 065,"Entertainment spend at Entertainment Store 065, total 23.35",23.35,Debit Card,Boston,MA
Student Loan Servicer,"Bills spend at Student Loan Servicer, total 85.89",85.89,Cash,San Francisco,CA
Local Hospital,"Healthcare spend at Local Hospital, total 66.48",66.48,Cash,Miami,FL
Trader Joes,"Online payment to Trader Joes - Groceries, 172.26",172.26,Digital Wallet,Seattle,WA
Transport Store 097,"Mobile app payment at Transport Store 097, Transport, 19.08",19.08,Digital Wallet,San Francisco,CA
Transport Store 052,Card purchase at Transport Store 052 for 5.00 USD (Transport),5.0,ACH,New York,NY
CVS Pharmacy,"Online payment to CVS Pharmacy - Healthcare, 82.83",82.83,Cash,New York,NY
Southwest,"Travel spend at Southwest, total 255.97",255.97,Credit Card,San Francisco,CA
DiningOut Store 100,"POS transaction - DiningOut Store 100 (DiningOut), amount 26.49",26.49,Credit Card,New York,NY
Publix,"Mobile app payment at Publix, Groceries, 104.83",104.83,Debit Card,Miami,FL
Education Store 156,Card purchase at Education Store 156 for 39.47 USD (Healthcare),39.47,Cash,Detroit,MI
Entertainment Store 201,Card purchase at Entertainment Store 201 for 99.03 USD (Entertainment),99.03,Cash,Ann Arbor,MI
DiningOut Store 033,Card purchase at DiningOut Store 033 for 23.01 USD (DiningOut),23.01,ACH,Denver,CO
Coding Bootcamp,Card purchase at Coding Bootcamp for 33.24 USD (DiningOut),33.24,ACH,Denver,CO
Subway,Card purchase at Subway for 55.32 USD (Transport),55.32,Digital Wallet,Chicago,IL
Groceries Store 045,"POS transaction - Groceries Store 045 (Groceries), amount 77.90",77.9,Debit Card,Austin,TX
Groceries Store 056,"POS transaction - Groceries Store 056 (Groceries), amount 11.84",11.84,ACH,Seattle,WA
Groceries Store 170,"Groceries spend at Groceries Store 170, total 53.22",53.22,Debit Card,Seattle,WA
Chick-fil-A,"POS transaction - Chick-fil-A (DiningOut), amount 18.11",18.11,Cash,Austin,TX
Bills Store 166,"Mobile app payment at Bills Store 166, Bills, 200.73",200.73,Digital Wallet,Boston,MA
Target,"Groceries spend at Target, total 139.92",139.92,Debit Card,Chicago,IL
Transport Store 078,"POS transaction - Transport Store 078 (Transport), amount 68.00",68.0,Digital Wallet,San Francisco,CA
Walmart,"POS transaction - Walmart (Groceries), amount 112.20",112.2,ACH,Austin,TX
Uber Airport,Card purchase at Uber Airport for 408.50 USD (Travel),408.5,Cash,Miami,FL
Walmart,Card purchase at Walmart for 28.28 USD (Groceries),28.28,ACH,Denver,CO
Utilities Store 214,"Online payment to Utilities Store 214 - Utilities, 116.20",116.2,Debit Card,Austin,TX
Costco,"Online payment to Costco - Groceries, 27.76",27.76,ACH,Boston,MA
Groceries Store 036,Card purchase at Groceries Store 036 for 132.13 USD (Groceries),132.13,ACH,Seattle,WA
Target,"Mobile app payment at Target, Groceries, 106.35",106.35,Credit Card,Detroit,MI
Miscellaneous Store 200,"Mobile app payment at Miscellaneous Store 200, Miscellaneous, 78.70",78.7,ACH,Seattle,WA
KFC,"Online payment to KFC - DiningOut, 17.70",17.7,Credit Card,Austin,TX
Transport Store 009,"Online payment to Transport Store 009 - Transport, 37.73",37.73,Debit Card,Miami,FL
Travel Store 062,"Travel spend at Travel Store 062, total 265.07",265.07,Cash,Chicago,IL
Education Store 099,"Education spend at Education Store 099, total 87.57",87.57,Debit Card,Austin,TX
Utilities Store 183,"Utilities spend at Utilities Store 183, total 130.59",130.59,Debit Card,Seattle,WA
Shopping Store 088,Card purchase at Shopping Store 088 for 145.54 USD (Shopping),145.54,Cash,New York,NY
Steam,"Online payment to Steam - Entertainment, 49.35",49.35,Credit Card,Seattle,WA
Transport Store 097,"Online payment to Transport Store 097 - Transport, 37.23",37.23,Debit Card,Detroit,MI
Shopping Store 136,"POS transaction - Shopping Store 136 (Shopping), amount 8.60",8.6,ACH,Chicago,IL
Meijer,"POS transaction - Meijer (Groceries), amount 16.26",16.26,Cash,Chicago,IL
Transport Store 009,"Online payment to Transport Store 009 - Transport, 31.42",31.42,Debit Card,Denver,CO
Travel Store 215,"DiningOut spend at Travel Store 215, total 5.00",5.0,Digital Wallet,Austin,TX
Travel Store 110,"POS transaction - Travel Store 110 (Travel), amount 5.00",5.0,ACH,New York,NY
Bills Store 166,"Online payment to Bills Store 166 - Miscellaneous, 52.91",52.91,Digital Wallet,Ann Arbor,MI
Transport Store 072,"Mobile app payment at Transport Store 072, Bills, 299.79",299.79,Credit Card,San Francisco,CA
Walgreens,"Healthcare spend at Walgreens, total 74.50",74.5,ACH,San Francisco,CA
City Parking Garage,"POS transaction - City Parking Garage (Transport), amount 43.72",43.72,Credit Card,Ann Arbor,MI
Education Store 026,"POS transaction - Education Store 026 (DiningOut), amount 8.05",8.05,Credit Card,Denver,CO
Transport Store 097,"POS transaction - Transport Store 097 (Transport), amount 78.56",78.56,Cash,New York,NY
Apple Store,"POS transaction - Apple Store (Shopping), amount 106.07",106.07,Credit Card,Boston,MA
Utilities Store 124,"Utilities spend at Utilities Store 124, total 165.51",165.51,Digital Wallet,San Francisco,CA
Olive Garden,"POS transaction - Olive Garden (DiningOut), amount 8.50",8.5,Debit Card,Detroit,MI
Miscellaneous Store 153,"POS transaction - Miscellaneous Store 153 (Miscellaneous), amount 26.31",26.31,ACH,Miami,FL
Groceries Store 217,"POS transaction - Groceries Store 217 (Utilities), amount 228.70",228.7,ACH,Detroit,MI
Shopping Store 088,"Online payment to Shopping Store 088 - Groceries, 36.14",36.14,ACH,New York,NY
Whole Foods,"POS transaction - Whole Foods (Groceries), amount 18.29",18.29,Digital Wallet,Seattle,WA
Whole Foods,"Mobile app payment at Whole Foods, Groceries, 28.55",28.55,Credit Card,San Francisco,CA
Groceries Store 170,"Online payment to Groceries Store 170 - Groceries, 44.84",44.84,Debit Card,Detroit,MI
Groceries Store 069,"Mobile app payment at Groceries Store 069, Groceries, 88.38",88.38,Debit Card,New York,NY
Utilities Store 183,"POS transaction - Utilities Store 183 (Utilities), amount 102.41",102.41,Cash,San Francisco,CA
Exxon,"Online payment to Exxon - Transport, 38.17",38.17,Cash,Boston,MA
Healthcare Store 113,Card purchase at Healthcare Store 113 for 353.98 USD (Education),353.98,Debit Card,San Francisco,CA
Shopping Store 066,"Mobile app payment at Shopping Store 066, Shopping, 23.31",23.31,Debit Card,Seattle,WA
Utilities Store 109,"Online payment to Utilities Store 109 - Utilities, 137.94",137.94,Credit Card,New York,NY
Whole Foods,"Online payment to Whole Foods - Groceries, 5.00",5.0,Digital Wallet,Detroit,MI
Shopping Store 211,Card purchase at Shopping Store 211 for 40.69 USD (Shopping),40.69,Credit Card,New York,NY
Utilities Store 114,"Online payment to Utilities Store 114 - Utilities, 62.60",62.6,ACH,Austin,TX
Meijer,"Mobile app payment at Meijer, Groceries, 6.47",6.47,Credit Card,Ann Arbor,MI
Healthcare Store 011,Card purchase at Healthcare Store 011 for 198.58 USD (Healthcare),198.58,Credit Card,Chicago,IL
Travel Store 122,Card purchase at Travel Store 122 for 338.78 USD (Travel),338.78,Digital Wallet,Ann Arbor,MI
Miscellaneous Store 081,"Mobile app payment at Miscellaneous Store 081, Miscellaneous, 79.12",79.12,Digital Wallet,Seattle,WA
Lyft,"POS transaction - Lyft (Transport), amount 38.24",38.24,Credit Card,San Francisco,CA
DiningOut Store 157,"Mobile app payment at DiningOut Store 157, DiningOut, 56.84",56.84,ACH,Chicago,IL
Physical Therapy,"Mobile app payment at Physical Therapy, Groceries, 81.34",81.34,Cash,Chicago,IL
Groceries Store 170,"Groceries spend at Groceries Store 170, total 136.26",136.26,Credit Card,Austin,TX
Shopping Store 066,"Shopping spend at Shopping Store 066, total 102.62",102.62,Digital Wallet,Ann Arbor,MI
DiningOut Store 010,Card purchase at DiningOut Store 010 for 32.31 USD (DiningOut),32.31,Credit Card,Ann Arbor,MI
Costco,Card purchase at Costco for 64.48 USD (Groceries),64.48,Digital Wallet,Seattle,WA
Toy Store,"Miscellaneous spend at Toy Store, total 29.22",29.22,Debit Card,Chicago,IL
AT&T,Card purchase at AT&T for 52.98 USD (Utilities),52.98,Digital Wallet,Chicago,IL
DiningOut Store 157,"Mobile app payment at DiningOut Store 157, DiningOut, 30.23",30.23,Debit Card,Detroit,MI
Bills Store 160,"POS transaction - Bills Store 160 (Bills), amount 314.95",314.95,Cash,Chicago,IL
Kroger,"POS transaction - Kroger (Groceries), amount 84.00",84.0,Cash,Boston,MA
Bills Store 025,"Online payment to Bills Store 025 - Groceries, 166.17",166.17,Debit Card,Austin,TX
Shopping Store 152,"Shopping spend at Shopping Store 152, total 70.39",70.39,Credit Card,Boston,MA
