vendor,description,amount,payment_method,city,state
Target,"Online payment to Target - Groceries, 68.10",68.1,Digital Wallet,Boston,MA
Bills Store 107,"Online payment to Bills Store 107 - Bills, 65.33",65.33,Cash,Miami,FL
Miscellaneous Store 046,"Online payment to Miscellaneous Store 046 - Miscellaneous, 102.66",102.66,Digital Wallet,Boston,MA
PersonalCare Store 220,Card purchase at PersonalCare Store 220 for 168.55 USD (Healthcare),168.55,Cash,Seattle,WA
Groceries Store 104,Card purchase at Groceries Store 104 for 137.69 USD (Groceries),137.69,Digital Wallet,Denver,CO
Healthcare Store 134,"Healthcare spend at Healthcare Store 134, total 292.89",292.89,ACH,Miami,FL
Lyft,"Transport spend at Lyft, total 39.81",39.81,Cash,San Francisco,CA
Walmart.com,Card purchase at Walmart.com for 98.61 USD (Shopping),98.61,ACH,Chicago,IL
Bills Store 105,"Bills spend at Bills Store 105, total 242.60",242.6,Digital Wallet,Miami,FL
Bills Store 090,"POS transaction - Bills Store 090 (Bills), amount 253.82",253.82,Digital Wallet,Austin,TX
Groceries Store 217,"Online payment to Groceries Store 217 - Groceries, 70.69",70.69,Debit Card,Boston,MA
Entertainment Store 201,"POS transaction - Entertainment Store 201 (Entertainment), amount 64.89",64.89,Digital Wallet,Austin,TX
DiningOut Store 133,Card purchase at DiningOut Store 133 for 5.00 USD (DiningOut),5.0,Debit Card,Chicago,IL
Shopping Store 111,"Shopping spend at Shopping Store 111, total 40.18",40.18,ACH,Boston,MA
Groceries Store 138,"Groceries spend at Groceries Store 138, total 123.03",123.03,Digital Wallet,Miami,FL
Groceries Store 150,"Groceries spend at Groceries Store 150, total 64.64",64.64,ACH,Denver,CO
Hair Salon,"POS transaction - Hair Salon (PersonalCare), amount 10.98",10.98,Credit Card,Ann Arbor,MI
Miscellaneous Store 012,"Online payment to Miscellaneous Store 012 - Miscellaneous, 5.00",5.0,Credit Card,New York,NY
Best Buy,"Shopping spend at Best Buy, total 107.62",107.62,Cash,San Francisco,CA
Transport Store 078,"Online payment to Transport Store 078 - Transport, 13.41",13.41,Debit Card,New York,NY
Gas Utility,"Mobile app payment at Gas Utility, Utilities, 135.56",135.56,Digital Wallet,New York,NY
Entertainment Store 053,Card purchase at Entertainment Store 053 for 5.61 USD (Entertainment),5.61,Credit Card,Chicago,IL
Kroger,"Groceries spend at Kroger, total 120.92",120.92,Credit Card,Austin,TX
Miscellaneous Store 064,"POS transaction - Miscellaneous Store 064 (Miscellaneous), amount 62.26",62.26,Credit Card,New York,NY
Travel Store 086,"POS transaction - Travel Store 086 (Travel), amount 256.45",256.45,Digital Wallet,Boston,MA
Shopping Store 136,"Online payment to Shopping Store 136 - Shopping, 108.10",108.1,Cash,Chicago,IL
Target.com,"Mobile app payment at Target.com, Shopping, 107.24",107.24,Credit Card,Denver,CO
Utilities Store 185,"Utilities spend at Utilities Store 185, total 116.63",116.63,Credit Card,Denver,CO
Entertainment Store 197,"Mobile app payment at Entertainment Store 197, Entertainment, 77.99",77.99,Digital Wallet,Denver,CO
Groceries Store 036,"Mobile app payment at Groceries Store 036, Groceries, 91.60",91.6,Credit Card,Denver,CO
PersonalCare Store 019,"PersonalCare spend at PersonalCare Store 019, total 34.43",34.43,ACH,Austin,TX
Groceries Store 036,"Online payment to Groceries Store 036 - Groceries, 58.47",58.47,Credit Card,Boston,MA
Transport Store 023,"POS transaction - Transport Store 023 (Transport), amount 46.69",46.69,Cash,Ann Arbor,MI
DiningOut Store 118,"Mobile app payment at DiningOut Store 118, DiningOut, 25.36",25.36,ACH,Austin,TX
Groceries Store 069,"POS transaction - Groceries Store 069 (Groceries), amount 131.67",131.67,Debit Card,Miami,FL
eBay,"Mobile app payment at eBay, Miscellaneous, 54.54",54.54,Credit Card,Detroit,MI
Utilities Store 020,"Mobile app payment at Utilities Store 020, Utilities, 113.37",113.37,Debit Card,Austin,TX
Apple Store,Card purchase at Apple Store for 60.42 USD (Shopping),60.42,Debit Card,Boston,MA
BP,"Online payment to BP - Transport, 5.00",5.0,Debit Card,Chicago,IL
Entertainment Store 044,"Entertainment spend at Entertainment Store 044, total 21.64",21.64,Credit Card,Seattle,WA
Panera Bread,"POS transaction - Panera Bread (Transport), amount 114.63",114.63,Debit Card,Ann Arbor,MI
Healthcare Store 131,"Healthcare spend at Healthcare Store 131, total 184.55",184.55,ACH,Denver,CO
Lyft,Card purchase at Lyft for 6.68 USD (Transport),6.68,Debit Card,Seattle,WA
Utilities Store 055,Card purchase at Utilities Store 055 for 214.63 USD (Utilities),214.63,Credit Card,Austin,TX
Farmer Market,Card purchase at Farmer Market for 46.91 USD (Miscellaneous),46.91,Credit Card,Ann Arbor,MI
DiningOut Store 187,"Online payment to DiningOut Store 187 - DiningOut, 42.06",42.06,Credit Card,Miami,FL
Groceries Store 138,"Groceries spend at Groceries Store 138, total 125.94",125.94,Cash,San Francisco,CA
Entertainment Store 163,Card purchase at Entertainment Store 163 for 64.12 USD (Entertainment),64.12,Credit Card,New York,NY
Amtrak,"POS transaction - Amtrak (Transport), amount 5.00",5.0,Cash,Chicago,IL
Best Buy,"Online payment to Best Buy - Shopping, 120.88",120.88,Debit Card,Denver,CO
DiningOut Store 133,"Online payment to DiningOut Store 133 - DiningOut, 5.00",5.0,Credit Card,Seattle,WA
Target,Card purchase at Target for 50.53 USD (Groceries),50.53,Digital Wallet,Austin,TX
PersonalCare Store 035,"POS transaction - PersonalCare Store 035 (PersonalCare), amount 19.77",19.77,Cash,Boston,MA
DiningOut Store 058,"Mobile app payment at DiningOut Store 058, DiningOut, 55.77",55.77,ACH,Ann Arbor,MI
Transport Store 189,"Online payment to Transport Store 189 - Transport, 62.56",62.56,Credit Card,Austin,TX
Delta Airlines,"POS transaction - Delta Airlines (Travel), amount 401.39",401.39,Debit Card,Chicago,IL
DiningOut Store 182,"DiningOut spend at DiningOut Store 182, total 5.68",5.68,Digital Wallet,Seattle,WA
Education Store 085,"Online payment to Education Store 085 - Education, 205.97",205.97,Credit Card,Seattle,WA
Healthcare Store 034,Card purchase at Healthcare Store 034 for 44.01 USD (Entertainment),44.01,Credit Card,New York,NY
Healthcare Store 029,"POS transaction - Healthcare Store 029 (Healthcare), amount 105.07",105.07,Cash,San Francisco,CA
Transport Store 168,"Mobile app payment at Transport Store 168, Transport, 56.58",56.58,ACH,Seattle,WA
Spotify,Card purchase at Spotify for 21.64 USD (Entertainment),21.64,ACH,Denver,CO
Family Doctor,"Mobile app payment at Family Doctor, Miscellaneous, 14.62",14.62,Digital Wallet,Ann Arbor,MI
Whole Foods,"Mobile app payment at Whole Foods, Groceries, 136.46",136.46,Debit Card,Chicago,IL
Bills Store 101,"Mobile app payment at Bills Store 101, Bills, 201.12",201.12,ACH,San Francisco,CA
American Airlines,"Online payment to American Airlines - Travel, 436.16",436.16,Cash,Ann Arbor,MI
Local Gift Shop,"Miscellaneous spend at Local Gift Shop, total 71.05",71.05,ACH,Detroit,MI
Travel Store 060,"POS transaction - Travel Store 060 (Groceries), amount 75.86",75.86,Credit Card,Miami,FL
DiningOut Store 182,"Online payment to DiningOut Store 182 - DiningOut, 81.46",81.46,Digital Wallet,Ann Arbor,MI
Bills Store 210,"Online payment to Bills Store 210 - Shopping, 62.95",62.95,Digital Wallet,Miami,FL
Airbnb,Card purchase at Airbnb for 115.79 USD (Travel),115.79,ACH,New York,NY
Spotify,"Mobile app payment at Spotify, PersonalCare, 51.29",51.29,Credit Card,San Francisco,CA
DiningOut Store 041,"POS transaction - DiningOut Store 041 (DiningOut), amount 6.87",6.87,Digital Wallet,Boston,MA
DiningOut Store 120,"Online payment to DiningOut Store 120 - DiningOut, 34.97",34.97,Debit Card,Chicago,IL
Education Store 108,"POS transaction - Education Store 108 (Bills), amount 228.86",228.86,Digital Wallet,San Francisco,CA
Entertainment Store 053,"Online payment to Entertainment Store 053 - Entertainment, 64.25",64.25,Cash,Detroit,MI
Groceries Store 056,"Online payment to Groceries Store 056 - Groceries, 136.45",136.45,Credit Card,Denver,CO
Miscellaneous Store 012,Card purchase at Miscellaneous Store 012 for 57.61 USD (Miscellaneous),57.61,Digital Wallet,Austin,TX
Starbucks,"DiningOut spend at Starbucks, total 23.90",23.9,Debit Card,Boston,MA
Entertainment Store 199,"Online payment to Entertainment Store 199 - Entertainment, 87.08",87.08,Credit Card,San Francisco,CA
Entertainment Store 044,Card purchase at Entertainment Store 044 for 98.33 USD (Entertainment),98.33,Credit Card,Ann Arbor,MI
DiningOut Store 198,"Mobile app payment at DiningOut Store 198, DiningOut, 23.55",23.55,ACH,Detroit,MI
Costco,"Online payment to Costco - Groceries, 82.49",82.49,Credit Card,Boston,MA
Transport Store 032,"Transport spend at Transport Store 032, total 44.04",44.04,Debit Card,New York,NY
PersonalCare Store 125,"Online payment to PersonalCare Store 125 - PersonalCare, 66.14",66.14,Debit Card,San Francisco,CA
Utilities Store 185,"Online payment to Utilities Store 185 - Utilities, 160.23",160.23,Cash,Boston,MA
BlueCross,"Online payment to BlueCross - Healthcare, 99.59",99.59,ACH,Miami,FL
Gym Membership,"PersonalCare spend at Gym Membership, total 32.64",32.64,Credit Card,Austin,TX
Dental Clinic,"Healthcare spend at Dental Clinic, total 116.67",116.67,Debit Card,Ann Arbor,MI
DiningOut Store 157,"DiningOut spend at DiningOut Store 157, total 57.53",57.53,Credit Card,Miami,FL
DiningOut Store 178,"POS transaction - DiningOut Store 178 (DiningOut), amount 10.65",10.65,Digital Wallet,New York,NY
Education Store 003,Card purchase at Education Store 003 for 296.68 USD (Travel),296.68,Digital Wallet,Seattle,WA
Travel Store 013,Card purchase at Travel Store 013 for 292.53 USD (Travel),292.53,Digital Wallet,Detroit,MI
Panera Bread,Card purchase at Panera Bread for 30.99 USD (DiningOut),30.99,ACH,Miami,FL
DiningOut Store 083,"Online payment to DiningOut Store 083 - DiningOut, 5.00",5.0,ACH,Chicago,IL
Utilities Store 054,"DiningOut spend at Utilities Store 054, total 5.00",5.0,ACH,Detroit,MI
Vitamin Shoppe,"Mobile app payment at Vitamin Shoppe, PersonalCare, 70.53",70.53,Cash,Seattle,WA
Mortgage Servicer,"Mobile app payment at Mortgage Servicer, DiningOut, 29.70",29.7,Digital Wallet,Denver,CO
Transport Store 052,"Transport spend at Transport Store 052, total 81.69",81.69,ACH,Denver,CO
Thrift Store,"Miscellaneous spend at Thrift Store, total 58.02",58.02,ACH,Seattle,WA
Utilities Store 005,Card purchase at Utilities Store 005 for 228.66 USD (Healthcare),228.66,ACH,San Francisco,CA
Aldi,"Mobile app payment at Aldi, Groceries, 113.81",113.81,ACH,Boston,MA
Travel Store 174,"Online payment to Travel Store 174 - Travel, 199.52",199.52,Digital Wallet,Miami,FL
Dave & Busters,"Mobile app payment at Dave & Busters, Entertainment, 29.56",29.56,Credit Card,Detroit,MI
Groceries Store 170,"POS transaction - Groceries Store 170 (Groceries), amount 68.78",68.78,Digital Wallet,San Francisco,CA
Transport Store 189,"Transport spend at Transport Store 189, total 46.19",46.19,Debit Card,Denver,CO
DiningOut Store 087,Card purchase at DiningOut Store 087 for 5.00 USD (DiningOut),5.0,ACH,Austin,TX
GNC,"POS transaction - GNC (PersonalCare), amount 36.22",36.22,Credit Card,Miami,FL
Groceries Store 036,"Online payment to Groceries Store 036 - Groceries, 63.83",63.83,ACH,New York,NY
Physical Therapy,"Healthcare spend at Physical Therapy, total 328.10",328.1,ACH,San Francisco,CA
PersonalCare Store 146,"POS transaction - PersonalCare Store 146 (PersonalCare), amount 72.73",72.73,Credit Card,Chicago,IL
Bills Store 149,"Online payment to Bills Store 149 - Bills, 196.87",196.87,ACH,Miami,FL
Miscellaneous Store 024,"Mobile app payment at Miscellaneous Store 024, Miscellaneous, 52.69",52.69,Credit Card,Ann Arbor,MI
DiningOut Store 087,"Online payment to DiningOut Store 087 - Transport, 11.83",11.83,Digital Wallet,Seattle,WA
Groceries Store 069,"Mobile app payment at Groceries Store 069, Groceries, 79.51",79.51,Cash,Ann Arbor,MI
Apple Store,"Shopping spend at Apple Store, total 12.34",12.34,ACH,Detroit,MI
Entertainment Store 164,"Entertainment spend at Entertainment Store 164, total 60.62",60.62,Cash,Miami,FL
Groceries Store 045,"POS transaction - Groceries Store 045 (Groceries), amount 72.13",72.13,Cash,Chicago,IL
Healthcare Store 034,Card purchase at Healthcare Store 034 for 40.95 USD (Healthcare),40.95,Debit Card,Ann Arbor,MI
DiningOut Store 041,"Mobile app payment at DiningOut Store 041, DiningOut, 5.00",5.0,ACH,New York,NY
Shopping Store 206,"Mobile app payment at Shopping Store 206, Shopping, 55.69",55.69,Credit Card,New York,NY
Travel Store 049,Card purchase at Travel Store 049 for 150.00 USD (Travel),150.0,Digital Wallet,New York,NY
Target.com,"Shopping spend at Target.com, total 64.64",64.64,Credit Card,San Francisco,CA
DiningOut Store 133,"DiningOut spend at DiningOut Store 133, total 5.00",5.0,Credit Card,Boston,MA
Bills Store 028,"Mobile app payment at Bills Store 028, Bills, 163.83",163.83,ACH,Miami,FL
Travel Store 212,"Online payment to Travel Store 212 - Travel, 442.57",442.57,Debit Card,New York,NY
Groceries Store 117,"POS transaction - Groceries Store 117 (Groceries), amount 53.16",53.16,Credit Card,Denver,CO
Southwest,"POS transaction - Southwest (Travel), amount 61.35",61.35,Digital Wallet,Ann Arbor,MI
Groceries Store 127,"Online payment to Groceries Store 127 - Groceries, 38.22",38.22,Cash,Denver,CO
Shopping Store 111,"POS transaction - Shopping Store 111 (Shopping), amount 69.33",69.33,Credit Card,New York,NY
Online Course Platform,"Education spend at Online Course Platform, total 233.23",233.23,Debit Card,Seattle,WA
Healthcare Store 131,"POS transaction - Healthcare Store 131 (Healthcare), amount 123.30",123.3,Cash,Boston,MA
AMC Theatres,"POS transaction - AMC Theatres (Entertainment), amount 48.32",48.32,Debit Card,Denver,CO
Target.com,Card purchase at Target.com for 156.37 USD (Shopping),156.37,Credit Card,Chicago,IL
Groceries Store 069,"Online payment to Groceries Store 069 - Groceries, 88.80",88.8,Digital Wallet,Denver,CO
Meijer,Card purchase at Meijer for 108.74 USD (Groceries),108.74,Digital Wallet,San Francisco,CA
Travel Store 059,"Mobile app payment at Travel Store 059, Travel, 315.72",315.72,Debit Card,Austin,TX
Transport Store 072,"Transport spend at Transport Store 072, total 5.00",5.0,Credit Card,San Francisco,CA
Education Store 137,"POS transaction - Education Store 137 (Education), amount 61.24",61.24,Digital Wallet,Denver,CO
Utilities Store 054,"POS transaction - Utilities Store 054 (Utilities), amount 76.63",76.63,Debit Card,Ann Arbor,MI
Healthcare Store 116,"Online payment to Healthcare Store 116 - Healthcare, 72.82",72.82,Cash,Chicago,IL
Groceries Store 056,"Groceries spend at Groceries Store 056, total 47.67",47.67,ACH,Seattle,WA
Nike,"Mobile app payment at Nike, Utilities, 150.31",150.31,Digital Wallet,San Francisco,CA
Booking.com,"POS transaction - Booking.com (Travel), amount 122.36",122.36,ACH,San Francisco,CA
DiningOut Store 087,"Online payment to DiningOut Store 087 - DiningOut, 40.15",40.15,Digital Wallet,Denver,CO
Chick-fil-A,"Online payment to Chick-fil-A - DiningOut, 23.06",23.06,ACH,New York,NY
Starbucks,"Mobile app payment at Starbucks, DiningOut, 5.00",5.0,Digital Wallet,Ann Arbor,MI
DiningOut Store 001,"POS transaction - DiningOut Store 001 (DiningOut), amount 18.62",18.62,Cash,Seattle,WA
PersonalCare Store 067,"PersonalCare spend at PersonalCare Store 067, total 68.61",68.61,ACH,New York,NY
Travel Store 174,Card purchase at Travel Store 174 for 59.89 USD (Utilities),59.89,ACH,Chicago,IL
Groceries Store 045,Card purchase at Groceries Store 045 for 136.29 USD (Groceries),136.29,Digital Wallet,Chicago,IL
Groceries Store 036,"Bills spend at Groceries Store 036, total 53.76",53.76,Digital Wallet,San Francisco,CA
Transport Store 148,"POS transaction - Transport Store 148 (Travel), amount 379.00",379.0,Cash,Miami,FL
DiningOut Store 041,"Online payment to DiningOut Store 041 - DiningOut, 19.17",19.17,ACH,Detroit,MI
Utilities Store 186,"POS transaction - Utilities Store 186 (Utilities), amount 141.43",141.43,Cash,Detroit,MI
Gas Utility,"POS transaction - Gas Utility (Utilities), amount 123.59",123.59,ACH,Ann Arbor,MI
Bills Store 149,"POS transaction - Bills Store 149 (Bills), amount 242.39",242.39,Debit Card,Boston,MA
Spectrum,"Online payment to Spectrum - Utilities, 147.70",147.7,Cash,Boston,MA
Transport Store 097,"POS transaction - Transport Store 097 (Transport), amount 31.91",31.91,Debit Card,Denver,CO
Best Buy,"POS transaction - Best Buy (Shopping), amount 161.81",161.81,Debit Card,Miami,FL
Healthcare Store 126,"Transport spend at Healthcare Store 126, total 66.79",66.79,ACH,Denver,CO
Healthcare Store 113,Card purchase at Healthcare Store 113 for 139.03 USD (Healthcare),139.03,Credit Card,Ann Arbor,MI
Meijer,"Groceries spend at Meijer, total 70.30",70.3,Credit Card,Miami,FL
Groceries Store 127,Card purchase at Groceries Store 127 for 97.15 USD (Groceries),97.15,Debit Card,Chicago,IL
Education Store 162,"Education spend at Education Store 162, total 96.40",96.4,Debit Card,New York,NY
Entertainment Store 027,"Online payment to Entertainment Store 027 - Entertainment, 59.53",59.53,Cash,New York,NY
Groceries Store 069,Card purchase at Groceries Store 069 for 48.85 USD (Groceries),48.85,Cash,Austin,TX
Shopping Store 206,"Shopping spend at Shopping Store 206, total 117.84",117.84,Credit Card,Ann Arbor,MI
AT&T,Card purchase at AT&T for 164.87 USD (Healthcare),164.87,Digital Wallet,Seattle,WA
Miscellaneous Store 200,"Online payment to Miscellaneous Store 200 - Miscellaneous, 37.43",37.43,ACH,Chicago,IL
Entertainment Store 163,"Entertainment spend at Entertainment Store 163, total 17.40",17.4,Debit Card,Seattle,WA
Subway,"DiningOut spend at Subway, total 5.00",5.0,Digital Wallet,Miami,FL
Delta Airlines,"POS transaction - Delta Airlines (Entertainment), amount 5.00",5.0,Digital Wallet,Austin,TX
Best Buy,"Online payment to Best Buy - Shopping, 157.64",157.64,Cash,Denver,CO
